PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,1001043,15-May,May,15,796,240170160,X,A
DAESANG,TD,1001043,15-Jun,Jun,15,973,240170160,X,A
DAESANG,TD,1001043,15-Jul,Jul,15,747,240170160,X,A
DAESANG,TD,1001043,15-Aug,Aug,15,821,240170160,X,A
DAESANG,TD,1001043,15-Sep,Sep,15,851,240170160,X,A
DAESANG,TD,1001043,15-Oct,Oct,15,1342,240170160,X,A
DAESANG,TD,1001043,15-Nov,Nov,15,2193,240170160,X,A
DAESANG,TD,1001043,15-Dec,Dec,15,1207,240170160,X,A
DAESANG,TD,1001043,16-Jan,Jan,16,1294,240170160,X,A
DAESANG,TD,1001043,16-Feb,Feb,16,1217,240170160,X,A
DAESANG,TD,1001043,16-Mar,Mar,16,1029,240170160,X,A
DAESANG,TD,1001043,16-Apr,Apr,16,874,240170160,X,A
DAESANG,TD,1001043,16-May,May,16,1011,240170160,X,A
DAESANG,TD,1001043,16-Jun,Jun,16,649,240170160,X,A
DAESANG,TD,1001043,16-Jul,Jul,16,476,240170160,X,A
DAESANG,TD,1001043,16-Aug,Aug,16,611,240170160,X,A
DAESANG,TD,1001043,16-Sep,Sep,16,844,240170160,X,A
DAESANG,TD,1001043,16-Oct,Oct,16,1481,240170160,X,A
DAESANG,TD,1001043,16-Nov,Nov,16,1450,240170160,X,A
DAESANG,TD,1001043,16-Dec,Dec,16,1134,240170160,X,A
DAESANG,TD,1001043,17-Jan,Jan,17,1331,240170160,X,A
DAESANG,TD,1001043,17-Feb,Feb,17,770,240170160,X,A
DAESANG,TD,1001043,17-Mar,Mar,17,863,240170160,X,A
DAESANG,TD,1001043,17-Apr,Apr,17,707,240170160,X,A
DAESANG,TD,1001043,17-May,May,17,813,240170160,X,A
DAESANG,TD,1001043,17-Jun,Jun,17,537,240170160,X,A
DAESANG,TD,1001043,17-Jul,Jul,17,495,240170160,X,A
DAESANG,TD,1001043,17-Aug,Aug,17,517,240170160,X,A
DAESANG,TD,1001043,17-Sep,Sep,17,798,240170160,X,A
DAESANG,TD,1001043,17-Oct,Oct,17,1364,240170160,X,A
DAESANG,TD,1001043,17-Nov,Nov,17,1168,240170160,X,A
DAESANG,TD,1001043,17-Dec,Dec,17,955,240170160,X,A
DAESANG,TD,1001043,18-Jan,Jan,18,1110,240170160,X,A
DAESANG,TD,1001043,18-Feb,Feb,18,930,240170160,X,A
DAESANG,TD,1001043,18-Mar,Mar,18,802,240170160,X,A
DAESANG,TD,1001043,18-Apr,Apr,18,1040,240170160,X,A
DAESANG,TD,1001043,18-May,May,18,595,240170160,X,A
DAESANG,TD,1001043,18-Jun,Jun,18,638,240170160,X,A
DAESANG,TD,1001043,18-Jul,Jul,18,556,240170160,X,A
DAESANG,TD,1001043,18-Aug,Aug,18,410,240170160,X,A
DAESANG,TD,1001043,18-Sep,Sep,18,772,240170160,X,A
DAESANG,TD,1001043,18-Oct,Oct,18,1562,240170160,X,A
DAESANG,TD,1001043,18-Nov,Nov,18,1338,240170160,X,A
DAESANG,TD,1001043,18-Dec,Dec,18,1531,240170160,X,A
DAESANG,TD,1001043,19-Jan,Jan,19,1100,240170160,X,A
DAESANG,TD,1001043,19-Feb,Feb,19,814,240170160,X,A
DAESANG,TD,1001043,19-Mar,Mar,19,844,240170160,X,A
DAESANG,TD,1001043,19-Apr,Apr,19,859,240170160,X,A
DAESANG,TD,1001043,19-May,May,19,660,240170160,X,A
DAESANG,TD,1001043,19-Jun,Jun,19,495,240170160,X,A
DAESANG,TD,1001043,19-Jul,Jul,19,513,240170160,X,A
DAESANG,TD,1001043,19-Aug,Aug,19,551,240170160,X,A
DAESANG,TD,1001043,19-Sep,Sep,19,1026,240170160,X,A
DAESANG,TD,1001043,19-Oct,Oct,19,1246,240170160,X,A
DAESANG,TD,1001043,19-Nov,Nov,19,1489,240170160,X,A
DAESANG,TD,1001043,19-Dec,Dec,19,1409,240170160,X,A
DAESANG,RD,1001043,20-Jan,Jan,20,0,240170160,X,A
DAESANG,RD,1001043,20-Feb,Feb,20,0,240170160,X,A
DAESANG,RD,1001043,20-Mar,Mar,20,0,240170160,X,A
DAESANG,RD,1001043,20-Apr,Apr,20,0,240170160,X,A
DAESANG,RD,1001043,20-May,May,20,0,240170160,X,A
DAESANG,TD,1000911,15-Jan,Jan,15,5105,240170180,X,A
DAESANG,TD,1000911,15-Feb,Feb,15,2972,240170180,X,A
DAESANG,TD,1000911,15-Mar,Mar,15,3023,240170180,X,A
DAESANG,TD,1000911,15-Apr,Apr,15,1822,240170180,X,A
DAESANG,TD,1000911,15-May,May,15,2118,240170180,X,A
DAESANG,TD,1000911,15-Jun,Jun,15,3391,240170180,X,A
DAESANG,TD,1000911,15-Jul,Jul,15,2203,240170180,X,A
DAESANG,TD,1000911,15-Aug,Aug,15,4647,240170180,X,A
DAESANG,TD,1000911,15-Sep,Sep,15,2897,240170180,X,A
DAESANG,TD,1000911,15-Oct,Oct,15,1708,240170180,X,A
DAESANG,TD,1000911,15-Nov,Nov,15,2356,240170180,X,A
DAESANG,TD,1000911,15-Dec,Dec,15,1726,240170180,X,A
DAESANG,TD,1000911,16-Jan,Jan,16,3266,240170180,X,A
DAESANG,TD,1000911,16-Feb,Feb,16,2248,240170180,X,A
DAESANG,TD,1000911,16-Mar,Mar,16,1385,240170180,X,A
DAESANG,TD,1000911,16-Apr,Apr,16,1668,240170180,X,A
DAESANG,TD,1000911,16-May,May,16,2230,240170180,X,A
DAESANG,TD,1000911,16-Jun,Jun,16,1812,240170180,X,A
DAESANG,TD,1000911,16-Jul,Jul,16,2089,240170180,X,A
DAESANG,TD,1000911,16-Aug,Aug,16,4253,240170180,X,A
DAESANG,TD,1000911,16-Sep,Sep,16,1669,240170180,X,A
DAESANG,TD,1000911,16-Oct,Oct,16,2384,240170180,X,A
DAESANG,TD,1000911,16-Nov,Nov,16,1491,240170180,X,A
DAESANG,TD,1000911,16-Dec,Dec,16,1888,240170180,X,A
DAESANG,TD,1000911,17-Jan,Jan,17,4842,240170180,X,A
DAESANG,TD,1000911,17-Feb,Feb,17,1067,240170180,X,A
DAESANG,TD,1000911,17-Mar,Mar,17,926,240170180,X,A
DAESANG,TD,1000911,17-Apr,Apr,17,1055,240170180,X,A
DAESANG,TD,1000911,17-May,May,17,1299,240170180,X,A
DAESANG,TD,1000911,17-Jun,Jun,17,2347,240170180,X,A
DAESANG,TD,1000911,17-Jul,Jul,17,1722,240170180,X,A
DAESANG,TD,1000911,17-Aug,Aug,17,1823,240170180,X,A
DAESANG,TD,1000911,17-Sep,Sep,17,2770,240170180,X,A
DAESANG,TD,1000911,17-Oct,Oct,17,1753,240170180,X,A
DAESANG,TD,1000911,17-Nov,Nov,17,1366,240170180,X,A
DAESANG,TD,1000911,17-Dec,Dec,17,1120,240170180,X,A
DAESANG,TD,1000911,18-Jan,Jan,18,4473,240170180,X,A
DAESANG,TD,1000911,18-Feb,Feb,18,2337,240170180,X,A
DAESANG,TD,1000911,18-Mar,Mar,18,1114,240170180,X,A
DAESANG,TD,1000911,18-Apr,Apr,18,1886,240170180,X,A
DAESANG,TD,1000911,18-May,May,18,1490,240170180,X,A
DAESANG,TD,1000911,18-Jun,Jun,18,1465,240170180,X,A
DAESANG,TD,1000911,18-Jul,Jul,18,2145,240170180,X,A
DAESANG,TD,1000911,18-Aug,Aug,18,2438,240170180,X,A
DAESANG,TD,1000911,18-Sep,Sep,18,2541,240170180,X,A
DAESANG,TD,1000911,18-Oct,Oct,18,1790,240170180,X,A
DAESANG,TD,1000911,18-Nov,Nov,18,1778,240170180,X,A
DAESANG,TD,1000911,18-Dec,Dec,18,2283,240170180,X,A
DAESANG,TD,1000911,19-Jan,Jan,19,2483,240170180,X,A
DAESANG,TD,1000911,19-Feb,Feb,19,1048,240170180,X,A
DAESANG,TD,1000911,19-Mar,Mar,19,1216,240170180,X,A
DAESANG,TD,1000911,19-Apr,Apr,19,1955,240170180,X,A
DAESANG,TD,1000911,19-May,May,19,1552,240170180,X,A
DAESANG,TD,1000911,19-Jun,Jun,19,1695,240170180,X,A
DAESANG,TD,1000911,19-Jul,Jul,19,2366,240170180,X,A
DAESANG,TD,1000911,19-Aug,Aug,19,3987,240170180,X,A
DAESANG,TD,1000911,19-Sep,Sep,19,2090,240170180,X,A
DAESANG,TD,1000911,19-Oct,Oct,19,1230,240170180,X,A
DAESANG,TD,1000911,19-Nov,Nov,19,1295,240170180,X,A
DAESANG,TD,1000911,19-Dec,Dec,19,3528,240170180,X,A
DAESANG,RD,1000911,20-Jan,Jan,20,0,240170180,X,A
DAESANG,RD,1000911,20-Feb,Feb,20,0,240170180,X,A
DAESANG,RD,1000911,20-Mar,Mar,20,0,240170180,X,A
DAESANG,RD,1000911,20-Apr,Apr,20,0,240170180,X,A
DAESANG,RD,1000911,20-May,May,20,0,240170180,X,A
DAESANG,TD,1002417,15-Jan,Jan,15,1488,240170180,X,B
DAESANG,TD,1002417,15-Feb,Feb,15,1184,240170180,X,B
DAESANG,TD,1002417,15-Mar,Mar,15,1341,240170180,X,B
DAESANG,TD,1002417,15-Apr,Apr,15,819,240170180,X,B
DAESANG,TD,1002417,15-May,May,15,775,240170180,X,B
DAESANG,TD,1002417,15-Jun,Jun,15,1161,240170180,X,B
DAESANG,TD,1002417,15-Jul,Jul,15,833,240170180,X,B
DAESANG,TD,1002417,15-Aug,Aug,15,1228,240170180,X,B
DAESANG,TD,1002417,15-Sep,Sep,15,780,240170180,X,B
DAESANG,TD,1002417,15-Oct,Oct,15,645,240170180,X,B
DAESANG,TD,1002417,15-Nov,Nov,15,852,240170180,X,B
DAESANG,TD,1002417,15-Dec,Dec,15,555,240170180,X,B
DAESANG,TD,1002417,16-Jan,Jan,16,617,240170180,X,B
DAESANG,TD,1002417,16-Feb,Feb,16,924,240170180,X,B
DAESANG,TD,1002417,16-Mar,Mar,16,506,240170180,X,B
DAESANG,TD,1002417,16-Apr,Apr,16,506,240170180,X,B
DAESANG,TD,1002417,16-May,May,16,877,240170180,X,B
DAESANG,TD,1002417,16-Jun,Jun,16,596,240170180,X,B
DAESANG,TD,1002417,16-Jul,Jul,16,592,240170180,X,B
DAESANG,TD,1002417,16-Aug,Aug,16,749,240170180,X,B
DAESANG,TD,1002417,16-Sep,Sep,16,501,240170180,X,B
DAESANG,TD,1002417,16-Oct,Oct,16,741,240170180,X,B
DAESANG,TD,1002417,16-Nov,Nov,16,553,240170180,X,B
DAESANG,TD,1002417,16-Dec,Dec,16,513,240170180,X,B
DAESANG,TD,1002417,17-Jan,Jan,17,727,240170180,X,B
DAESANG,TD,1002417,17-Feb,Feb,17,739,240170180,X,B
DAESANG,TD,1002417,17-Mar,Mar,17,478,240170180,X,B
DAESANG,TD,1002417,17-Apr,Apr,17,413,240170180,X,B
DAESANG,TD,1002417,17-May,May,17,627,240170180,X,B
DAESANG,TD,1002417,17-Jun,Jun,17,651,240170180,X,B
DAESANG,TD,1002417,17-Jul,Jul,17,837,240170180,X,B
DAESANG,TD,1002417,17-Aug,Aug,17,670,240170180,X,B
DAESANG,TD,1002417,17-Sep,Sep,17,812,240170180,X,B
DAESANG,TD,1002417,17-Oct,Oct,17,699,240170180,X,B
DAESANG,TD,1002417,17-Nov,Nov,17,553,240170180,X,B
DAESANG,TD,1002417,17-Dec,Dec,17,511,240170180,X,B
DAESANG,TD,1002417,18-Jan,Jan,18,1006,240170180,X,B
DAESANG,TD,1002417,18-Feb,Feb,18,735,240170180,X,B
DAESANG,TD,1002417,18-Mar,Mar,18,477,240170180,X,B
DAESANG,TD,1002417,18-Apr,Apr,18,824,240170180,X,B
DAESANG,TD,1002417,18-May,May,18,740,240170180,X,B
DAESANG,TD,1002417,18-Jun,Jun,18,718,240170180,X,B
DAESANG,TD,1002417,18-Jul,Jul,18,880,240170180,X,B
DAESANG,TD,1002417,18-Aug,Aug,18,811,240170180,X,B
DAESANG,TD,1002417,18-Sep,Sep,18,763,240170180,X,B
DAESANG,TD,1002417,18-Oct,Oct,18,997,240170180,X,B
DAESANG,TD,1002417,18-Nov,Nov,18,656,240170180,X,B
DAESANG,TD,1002417,18-Dec,Dec,18,877,240170180,X,B
DAESANG,TD,1002417,19-Jan,Jan,19,870,240170180,X,B
DAESANG,TD,1002417,19-Feb,Feb,19,608,240170180,X,B
DAESANG,TD,1002417,19-Mar,Mar,19,656,240170180,X,B
DAESANG,TD,1002417,19-Apr,Apr,19,1083,240170180,X,B
DAESANG,TD,1002417,19-May,May,19,704,240170180,X,B
DAESANG,TD,1002417,19-Jun,Jun,19,741,240170180,X,B
DAESANG,TD,1002417,19-Jul,Jul,19,972,240170180,X,B
DAESANG,TD,1002417,19-Aug,Aug,19,569,240170180,X,B
DAESANG,TD,1002417,19-Sep,Sep,19,750,240170180,X,B
DAESANG,TD,1002417,19-Oct,Oct,19,561,240170180,X,B
DAESANG,TD,1002417,19-Nov,Nov,19,491,240170180,X,B
DAESANG,TD,1002417,19-Dec,Dec,19,734,240170180,X,B
DAESANG,RD,1002417,20-Jan,Jan,20,0,240170180,X,B
DAESANG,RD,1002417,20-Feb,Feb,20,0,240170180,X,B
DAESANG,RD,1002417,20-Mar,Mar,20,0,240170180,X,B
DAESANG,RD,1002417,20-Apr,Apr,20,0,240170180,X,B
DAESANG,RD,1002417,20-May,May,20,0,240170180,X,B
DAESANG,TD,1002704,15-Jan,Jan,15,4442,240170180,X,A
DAESANG,TD,1002704,15-Feb,Feb,15,3935,240170180,X,A
DAESANG,TD,1002704,15-Mar,Mar,15,4482,240170180,X,A
DAESANG,TD,1002704,15-Apr,Apr,15,3149,240170180,X,A
DAESANG,TD,1002704,15-May,May,15,3486,240170180,X,A
DAESANG,TD,1002704,15-Jun,Jun,15,5580,240170180,X,A
DAESANG,TD,1002704,15-Jul,Jul,15,3822,240170180,X,A
DAESANG,TD,1002704,15-Aug,Aug,15,4841,240170180,X,A
DAESANG,TD,1002704,15-Sep,Sep,15,4518,240170180,X,A
DAESANG,TD,1002704,15-Oct,Oct,15,3381,240170180,X,A
DAESANG,TD,1002704,15-Nov,Nov,15,5018,240170180,X,A
DAESANG,TD,1002704,15-Dec,Dec,15,3585,240170180,X,A
DAESANG,TD,1002704,16-Jan,Jan,16,4240,240170180,X,A
DAESANG,TD,1002704,16-Feb,Feb,16,3779,240170180,X,A
DAESANG,TD,1002704,16-Mar,Mar,16,3068,240170180,X,A
DAESANG,TD,1002704,16-Apr,Apr,16,3458,240170180,X,A
DAESANG,TD,1002704,16-May,May,16,5101,240170180,X,A
DAESANG,TD,1002704,16-Jun,Jun,16,4210,240170180,X,A
DAESANG,TD,1002704,16-Jul,Jul,16,4282,240170180,X,A
DAESANG,TD,1002704,16-Aug,Aug,16,4859,240170180,X,A
DAESANG,TD,1002704,16-Sep,Sep,16,3767,240170180,X,A
DAESANG,TD,1002704,16-Oct,Oct,16,4188,240170180,X,A
DAESANG,TD,1002704,16-Nov,Nov,16,3246,240170180,X,A
DAESANG,TD,1002704,16-Dec,Dec,16,3239,240170180,X,A
DAESANG,TD,1002704,17-Jan,Jan,17,5217,240170180,X,A
DAESANG,TD,1002704,17-Feb,Feb,17,2151,240170180,X,A
DAESANG,TD,1002704,17-Mar,Mar,17,2363,240170180,X,A
DAESANG,TD,1002704,17-Apr,Apr,17,2260,240170180,X,A
DAESANG,TD,1002704,17-May,May,17,3622,240170180,X,A
DAESANG,TD,1002704,17-Jun,Jun,17,3903,240170180,X,A
DAESANG,TD,1002704,17-Jul,Jul,17,3721,240170180,X,A
DAESANG,TD,1002704,17-Aug,Aug,17,2538,240170180,X,A
DAESANG,TD,1002704,17-Sep,Sep,17,4168,240170180,X,A
DAESANG,TD,1002704,17-Oct,Oct,17,3193,240170180,X,A
DAESANG,TD,1002704,17-Nov,Nov,17,2675,240170180,X,A
DAESANG,TD,1002704,17-Dec,Dec,17,2765,240170180,X,A
DAESANG,TD,1002704,18-Jan,Jan,18,3969,240170180,X,A
DAESANG,TD,1002704,18-Feb,Feb,18,2712,240170180,X,A
DAESANG,TD,1002704,18-Mar,Mar,18,2500,240170180,X,A
DAESANG,TD,1002704,18-Apr,Apr,18,4315,240170180,X,A
DAESANG,TD,1002704,18-May,May,18,3857,240170180,X,A
DAESANG,TD,1002704,18-Jun,Jun,18,3874,240170180,X,A
DAESANG,TD,1002704,18-Jul,Jul,18,4675,240170180,X,A
DAESANG,TD,1002704,18-Aug,Aug,18,4029,240170180,X,A
DAESANG,TD,1002704,18-Sep,Sep,18,2863,240170180,X,A
DAESANG,TD,1002704,18-Oct,Oct,18,3287,240170180,X,A
DAESANG,TD,1002704,18-Nov,Nov,18,2745,240170180,X,A
DAESANG,TD,1002704,18-Dec,Dec,18,4177,240170180,X,A
DAESANG,TD,1002704,19-Jan,Jan,19,3285,240170180,X,A
DAESANG,TD,1002704,19-Feb,Feb,19,2333,240170180,X,A
DAESANG,TD,1002704,19-Mar,Mar,19,2649,240170180,X,A
DAESANG,TD,1002704,19-Apr,Apr,19,3484,240170180,X,A
DAESANG,TD,1002704,19-May,May,19,2692,240170180,X,A
DAESANG,TD,1002704,19-Jun,Jun,19,3378,240170180,X,A
DAESANG,TD,1002704,19-Jul,Jul,19,3471,240170180,X,A
DAESANG,TD,1002704,19-Aug,Aug,19,2583,240170180,X,A
DAESANG,TD,1002704,19-Sep,Sep,19,3256,240170180,X,A
DAESANG,TD,1002704,19-Oct,Oct,19,2323,240170180,X,A
DAESANG,TD,1002704,19-Nov,Nov,19,2310,240170180,X,A
DAESANG,TD,1002704,19-Dec,Dec,19,3061,240170180,X,A
DAESANG,RD,1002704,20-Jan,Jan,20,0,240170180,X,A
DAESANG,RD,1002704,20-Feb,Feb,20,0,240170180,X,A
DAESANG,RD,1002704,20-Mar,Mar,20,0,240170180,X,A
DAESANG,RD,1002704,20-Apr,Apr,20,0,240170180,X,A
DAESANG,RD,1002704,20-May,May,20,0,240170180,X,A
DAESANG,TD,1000416,15-Jan,Jan,15,407,240170300,X,B
DAESANG,TD,1000416,15-Feb,Feb,15,396,240170300,X,B
DAESANG,TD,1000416,15-Mar,Mar,15,499,240170300,X,B
DAESANG,TD,1000416,15-Apr,Apr,15,304,240170300,X,B
DAESANG,TD,1000416,15-May,May,15,376,240170300,X,B
DAESANG,TD,1000416,15-Jun,Jun,15,511,240170300,X,B
DAESANG,TD,1000416,15-Jul,Jul,15,294,240170300,X,B
DAESANG,TD,1000416,15-Aug,Aug,15,479,240170300,X,B
DAESANG,TD,1000416,15-Sep,Sep,15,404,240170300,X,B
DAESANG,TD,1000416,15-Oct,Oct,15,364,240170300,X,B
DAESANG,TD,1000416,15-Nov,Nov,15,686,240170300,X,B
DAESANG,TD,1000416,15-Dec,Dec,15,403,240170300,X,B
DAESANG,TD,1000416,16-Jan,Jan,16,540,240170300,X,B
DAESANG,TD,1000416,16-Feb,Feb,16,400,240170300,X,B
DAESANG,TD,1000416,16-Mar,Mar,16,455,240170300,X,B
DAESANG,TD,1000416,16-Apr,Apr,16,741,240170300,X,B
DAESANG,TD,1000416,16-May,May,16,542,240170300,X,B
DAESANG,TD,1000416,16-Jun,Jun,16,581,240170300,X,B
DAESANG,TD,1000416,16-Jul,Jul,16,436,240170300,X,B
DAESANG,TD,1000416,16-Aug,Aug,16,775,240170300,X,B
DAESANG,TD,1000416,16-Sep,Sep,16,393,240170300,X,B
DAESANG,TD,1000416,16-Oct,Oct,16,384,240170300,X,B
DAESANG,TD,1000416,16-Nov,Nov,16,447,240170300,X,B
DAESANG,TD,1000416,16-Dec,Dec,16,365,240170300,X,B
DAESANG,TD,1000416,17-Jan,Jan,17,539,240170300,X,B
DAESANG,TD,1000416,17-Feb,Feb,17,422,240170300,X,B
DAESANG,TD,1000416,17-Mar,Mar,17,530,240170300,X,B
DAESANG,TD,1000416,17-Apr,Apr,17,572,240170300,X,B
DAESANG,TD,1000416,17-May,May,17,528,240170300,X,B
DAESANG,TD,1000416,17-Jun,Jun,17,476,240170300,X,B
DAESANG,TD,1000416,17-Jul,Jul,17,621,240170300,X,B
DAESANG,TD,1000416,17-Aug,Aug,17,504,240170300,X,B
DAESANG,TD,1000416,17-Sep,Sep,17,688,240170300,X,B
DAESANG,TD,1000416,17-Oct,Oct,17,616,240170300,X,B
DAESANG,TD,1000416,17-Nov,Nov,17,509,240170300,X,B
DAESANG,TD,1000416,17-Dec,Dec,17,397,240170300,X,B
DAESANG,TD,1000416,18-Jan,Jan,18,1027,240170300,X,B
DAESANG,TD,1000416,18-Feb,Feb,18,491,240170300,X,B
DAESANG,TD,1000416,18-Mar,Mar,18,365,240170300,X,B
DAESANG,TD,1000416,18-Apr,Apr,18,729,240170300,X,B
DAESANG,TD,1000416,18-May,May,18,783,240170300,X,B
DAESANG,TD,1000416,18-Jun,Jun,18,514,240170300,X,B
DAESANG,TD,1000416,18-Jul,Jul,18,860,240170300,X,B
DAESANG,TD,1000416,18-Aug,Aug,18,720,240170300,X,B
DAESANG,TD,1000416,18-Sep,Sep,18,810,240170300,X,B
DAESANG,TD,1000416,18-Oct,Oct,18,770,240170300,X,B
DAESANG,TD,1000416,18-Nov,Nov,18,622,240170300,X,B
DAESANG,TD,1000416,18-Dec,Dec,18,668,240170300,X,B
DAESANG,TD,1000416,19-Jan,Jan,19,760,240170300,X,B
DAESANG,TD,1000416,19-Feb,Feb,19,507,240170300,X,B
DAESANG,TD,1000416,19-Mar,Mar,19,716,240170300,X,B
DAESANG,TD,1000416,19-Apr,Apr,19,1071,240170300,X,B
DAESANG,TD,1000416,19-May,May,19,513,240170300,X,B
DAESANG,TD,1000416,19-Jun,Jun,19,747,240170300,X,B
DAESANG,TD,1000416,19-Jul,Jul,19,674,240170300,X,B
DAESANG,TD,1000416,19-Aug,Aug,19,697,240170300,X,B
DAESANG,TD,1000416,19-Sep,Sep,19,908,240170300,X,B
DAESANG,TD,1000416,19-Oct,Oct,19,797,240170300,X,B
DAESANG,TD,1000416,19-Nov,Nov,19,481,240170300,X,B
DAESANG,TD,1000416,19-Dec,Dec,19,1169,240170300,X,B
DAESANG,RD,1000416,20-Jan,Jan,20,0,240170300,X,B
DAESANG,RD,1000416,20-Feb,Feb,20,0,240170300,X,B
DAESANG,RD,1000416,20-Mar,Mar,20,0,240170300,X,B
DAESANG,RD,1000416,20-Apr,Apr,20,0,240170300,X,B
DAESANG,RD,1000416,20-May,May,20,0,240170300,X,B
DAESANG,TD,1001879,15-Jan,Jan,15,2541,240170300,X,A
DAESANG,TD,1001879,15-Feb,Feb,15,1896,240170300,X,A
DAESANG,TD,1001879,15-Mar,Mar,15,4160,240170300,X,A
DAESANG,TD,1001879,15-Apr,Apr,15,2672,240170300,X,A
DAESANG,TD,1001879,15-May,May,15,2382,240170300,X,A
DAESANG,TD,1001879,15-Jun,Jun,15,2941,240170300,X,A
DAESANG,TD,1001879,15-Jul,Jul,15,1620,240170300,X,A
DAESANG,TD,1001879,15-Aug,Aug,15,2739,240170300,X,A
DAESANG,TD,1001879,15-Sep,Sep,15,2477,240170300,X,A
DAESANG,TD,1001879,15-Oct,Oct,15,2747,240170300,X,A
DAESANG,TD,1001879,15-Nov,Nov,15,4314,240170300,X,A
DAESANG,TD,1001879,15-Dec,Dec,15,2170,240170300,X,A
DAESANG,TD,1001879,16-Jan,Jan,16,1862,240170300,X,A
DAESANG,TD,1001879,16-Feb,Feb,16,2895,240170300,X,A
DAESANG,TD,1001879,16-Mar,Mar,16,2927,240170300,X,A
DAESANG,TD,1001879,16-Apr,Apr,16,2311,240170300,X,A
DAESANG,TD,1001879,16-May,May,16,2779,240170300,X,A
DAESANG,TD,1001879,16-Jun,Jun,16,2443,240170300,X,A
DAESANG,TD,1001879,16-Jul,Jul,16,1568,240170300,X,A
DAESANG,TD,1001879,16-Aug,Aug,16,2131,240170300,X,A
DAESANG,TD,1001879,16-Sep,Sep,16,2497,240170300,X,A
DAESANG,TD,1001879,16-Oct,Oct,16,3651,240170300,X,A
DAESANG,TD,1001879,16-Nov,Nov,16,2918,240170300,X,A
DAESANG,TD,1001879,16-Dec,Dec,16,2036,240170300,X,A
DAESANG,TD,1001879,17-Jan,Jan,17,2302,240170300,X,A
DAESANG,TD,1001879,17-Feb,Feb,17,1744,240170300,X,A
DAESANG,TD,1001879,17-Mar,Mar,17,2364,240170300,X,A
DAESANG,TD,1001879,17-Apr,Apr,17,2194,240170300,X,A
DAESANG,TD,1001879,17-May,May,17,2896,240170300,X,A
DAESANG,TD,1001879,17-Jun,Jun,17,2322,240170300,X,A
DAESANG,TD,1001879,17-Jul,Jul,17,2479,240170300,X,A
DAESANG,TD,1001879,17-Aug,Aug,17,1533,240170300,X,A
DAESANG,TD,1001879,17-Sep,Sep,17,2176,240170300,X,A
DAESANG,TD,1001879,17-Oct,Oct,17,2966,240170300,X,A
DAESANG,TD,1001879,17-Nov,Nov,17,2344,240170300,X,A
DAESANG,TD,1001879,17-Dec,Dec,17,1828,240170300,X,A
DAESANG,TD,1001879,18-Jan,Jan,18,1836,240170300,X,A
DAESANG,TD,1001879,18-Feb,Feb,18,1427,240170300,X,A
DAESANG,TD,1001879,18-Mar,Mar,18,2220,240170300,X,A
DAESANG,TD,1001879,18-Apr,Apr,18,2805,240170300,X,A
DAESANG,TD,1001879,18-May,May,18,1706,240170300,X,A
DAESANG,TD,1001879,18-Jun,Jun,18,1855,240170300,X,A
DAESANG,TD,1001879,18-Jul,Jul,18,1773,240170300,X,A
DAESANG,TD,1001879,18-Aug,Aug,18,1425,240170300,X,A
DAESANG,TD,1001879,18-Sep,Sep,18,2116,240170300,X,A
DAESANG,TD,1001879,18-Oct,Oct,18,3020,240170300,X,A
DAESANG,TD,1001879,18-Nov,Nov,18,2271,240170300,X,A
DAESANG,TD,1001879,18-Dec,Dec,18,2116,240170300,X,A
DAESANG,TD,1001879,19-Jan,Jan,19,1304,240170300,X,A
DAESANG,TD,1001879,19-Feb,Feb,19,1690,240170300,X,A
DAESANG,TD,1001879,19-Mar,Mar,19,2057,240170300,X,A
DAESANG,TD,1001879,19-Apr,Apr,19,3052,240170300,X,A
DAESANG,TD,1001879,19-May,May,19,1492,240170300,X,A
DAESANG,TD,1001879,19-Jun,Jun,19,1667,240170300,X,A
DAESANG,TD,1001879,19-Jul,Jul,19,1181,240170300,X,A
DAESANG,TD,1001879,19-Aug,Aug,19,1532,240170300,X,A
DAESANG,TD,1001879,19-Sep,Sep,19,2206,240170300,X,A
DAESANG,TD,1001879,19-Oct,Oct,19,2084,240170300,X,A
DAESANG,TD,1001879,19-Nov,Nov,19,2049,240170300,X,A
DAESANG,TD,1001879,19-Dec,Dec,19,2002,240170300,X,A
DAESANG,RD,1001879,20-Jan,Jan,20,0,240170300,X,A
DAESANG,RD,1001879,20-Feb,Feb,20,0,240170300,X,A
DAESANG,RD,1001879,20-Mar,Mar,20,0,240170300,X,A
DAESANG,RD,1001879,20-Apr,Apr,20,0,240170300,X,A
DAESANG,RD,1001879,20-May,May,20,0,240170300,X,A
DAESANG,TD,1001983,15-Jan,Jan,15,3610,240170300,X,A
DAESANG,TD,1001983,15-Feb,Feb,15,2732,240170300,X,A
DAESANG,TD,1001983,15-Mar,Mar,15,5562,240170300,X,A
DAESANG,TD,1001983,15-Apr,Apr,15,2743,240170300,X,A
DAESANG,TD,1001983,15-May,May,15,3203,240170300,X,A
DAESANG,TD,1001983,15-Jun,Jun,15,3151,240170300,X,A
DAESANG,TD,1001983,15-Jul,Jul,15,1589,240170300,X,A
DAESANG,TD,1001983,15-Aug,Aug,15,3760,240170300,X,A
DAESANG,TD,1001983,15-Sep,Sep,15,2848,240170300,X,A
DAESANG,TD,1001983,15-Oct,Oct,15,4369,240170300,X,A
